T1,V1,W1
1481729400,238.7725503,242.1128446
1481733000,240.7545096,244.4775454
1481736600,237.0176604,240.2622811
1481740200,238.3377716,241.8627037
1481743800,239.9028494,243.3191813
1481747400,240.9187217,244.5259178
1481751000,242.0439339,245.6427886
1481754600,242.0544108,245.5217234
1481758200,239.1380239,242.1942073
1481761800,236.5523119,239.3225644
1481765400,234.3545837,234.4426041
1481769000,231.3605601,232.9227051
1481772600,229.2569194,233.126113
1481776200,231.2257431,232.0149834
1481779800,231.2594581,233.1735828
1481783400,234.0757599,236.469777
1481787000,237.3145027,239.3460484
1481790600,234.0484833,236.3473002
1481794200,233.5266485,236.3486643
1481797800,234.2630242,236.0572357
1481801400,233.5877991,235.322464
1481826600,237.8551008,242.2236888
1481830200,238.8952352,243.285616
1481833800,240.799542,244.3863384
1481837400,241.5200583,245.5843212
1481841000,242.1650015,245.6211281
1481844600,241.1078976,243.9873107
1481848200,238.9409302,241.002771
1481851800,235.3869419,236.8764432
1481855400,231.2391021,231.8016757
1481859000,228.7472992,230.7259092
1481862600,230.7336224,231.661394
1481866200,230.1159874,233.4610616
1481869800,232.185614,233.7967779
1481873400,236.8294957,238.1951548
1481877000,234.4355736,236.2289791
1481880600,233.855367,236.0083796
1482147000,235.9648394,238.3072226
1482150600,235.2774048,238.7472483
1482179400,239.1308823,242.9302254
1482323400,231.4173208,234.3110058
1482327000,234.0964694,236.3429047
1482330600,237.4014461,240.6993419
1482334200,240.7758966,243.4210308
1482337800,240.2730647,243.4268979
1482341400,241.8019842,245.4806562
1482345000,242.1712602,246.1632586
1482348600,240.8722169,244.4907636
1482352200,241.7009644,245.1344552
1482355800,242.4563901,245.913929
1482359400,242.8620786,246.0253431
1482363000,239.7533166,242.7278359
1482366600,240.1051998,242.4803038
1482370200,235.1723627,236.7165344
1482373800,233.1349266,233.9686099
1482377400,232.3515109,234.2150326
1482381000,231.6826663,233.6390713
1482384600,231.9181656,234.9791748
1482388200,234.4632465,237.1084602
1482391800,238.8109987,240.2625775
1482395400,235.0104388,236.9759487
